feature,importance
categorical__gender_Male,0.3080654379281037
categorical__gender_Female,0.26074283078937355
numerical__weight,0.2498060035271658
numerical__height,0.10997478132175995
numerical__age,0.052921915762675874
categorical__region_Europe,0.003521669210284718
categorical__region_Latin America,0.00311871449631086
categorical__region_Mid Atlantic,0.001473849863877643
categorical__region_Australia,0.0011013898241613114
categorical__region_North East,0.0010902119850078513
categorical__region_South Central,0.0010829048493866916
categorical__region_South East,0.001032012870286531
categorical__region_North Central,0.0009714995293177483
categorical__region_Central East,0.0007901809052888098
categorical__region_Northern California,0.0007285868364831485
categorical__region_Southern California,0.0007119352734100635
categorical__region_North West,0.0006614584634791788
categorical__region_South West,0.0005441868017530154
categorical__region_Canada East,0.0005069758255545977
categorical__region_Africa,0.0004750325988512706
categorical__region_Asia,0.0003637656053867174
categorical__region_Canada West,0.0003146557320809043
