column,data_type,missing_count,unique_count
athlete_id,int64,0,81707
name,object,0,78956
region,string,18884,17
team,object,40810,4394
affiliate,object,20996,8661
gender,string,0,3
age,float64,3,44
height,float64,4920,43
weight,float64,7823,302
fran,float64,37529,940
helen,float64,56565,976
grace,float64,47717,816
filthy50,float64,65518,1956
fgonebad,float64,58457,512
run400,float64,63189,337
run5k,float64,54495,1624
candj,float64,0,341
snatch,float64,0,300
deadlift,float64,0,543
backsq,float64,0,496
pullups,float64,41996,149
eat,string,30229,43
train,object,24404,78
background,string,27949,37
experience,string,24987,73
schedule,string,27961,127
howlong,string,23353,29
event_timestamp,"datetime64[ns, UTC]",0,81707
total_lift,float64,0,1492
