column,missing_count,missing_percentage
filthy50,403647,95.42
run400,400760,94.74
fgonebad,393268,92.97
helen,392727,92.84
run5k,386909,91.47
grace,382261,90.37
pullups,372398,88.04
fran,367580,86.9
eat,329074,77.79
snatch,325726,77.0
schedule,325131,76.86
background,324061,76.61
candj,318571,75.31
experience,318070,75.19
train,317175,74.98
howlong,313800,74.18
backsq,312489,73.87
deadlift,307683,72.74
team,267846,63.32
height,263137,62.21
weight,193116,45.65
affiliate,181090,42.81
region,171744,40.6
name,91896,21.72
age,91896,21.72
gender,91896,21.72
athlete_id,3,0.0
