column,count,mean,std,min,25%,50%,75%,max
athlete_id,423003.0,292748.167,184969.66,82.0,135091.5,275839.0,473188.0,633083.0
age,331110.0,32.517,7.731,13.0,27.0,31.0,37.0,125.0
height,159869.0,120.622,20979.949,0.0,66.0,69.0,72.0,8388607.0
weight,229890.0,170.896,58.38,1.0,145.0,170.0,192.0,20175.0
fran,55426.0,988.669,72004.295,1.0,215.0,290.0,392.0,8388607.0
helen,30279.0,1207.95,68240.912,1.0,525.0,595.0,694.0,8388607.0
grace,40745.0,576.602,48911.449,-60.0,149.0,193.0,262.0,8388607.0
filthy50,19359.0,2127.863,60550.205,1.0,1308.0,1550.0,1809.0,8388607.0
fgonebad,29738.0,1472.252,97626.879,0.0,240.0,294.0,336.0,8388607.0
run400,22246.0,524.128,56288.036,1.0,62.0,71.0,84.0,8388607.0
run5k,36097.0,3411.464,125197.996,1.0,1242.0,1380.0,1560.0,8388607.0
candj,104435.0,270.911,25968.822,-45.0,140.0,195.0,235.0,8388607.0
snatch,97280.0,242.496,27089.421,0.0,105.0,145.0,185.0,8388607.0
deadlift,115323.0,697.05,55232.353,-500.0,255.0,345.0,415.0,8388607.0
backsq,110517.0,585.211,50529.76,-7.0,205.0,275.0,335.0,8388607.0
pullups,50608.0,42696.131,9546077.768,-6.0,15.0,27.0,39.0,2147483647.0
