column,data_type,non_null_count,missing_count,unique_count,missing_percentage
filthy50,float64,19359,403647,2069,95.42
run400,float64,22246,400760,402,94.74
fgonebad,float64,29738,393268,547,92.97
helen,float64,30279,392727,1064,92.84
run5k,float64,36097,386909,1779,91.47
grace,float64,40745,382261,874,90.37
pullups,float64,50608,372398,178,88.04
fran,float64,55426,367580,1041,86.9
eat,object,93932,329074,47,77.79
snatch,float64,97280,325726,372,77.0
schedule,object,97875,325131,134,76.86
background,object,98945,324061,43,76.61
candj,float64,104435,318571,428,75.31
experience,object,104936,318070,84,75.19
train,object,105831,317175,83,74.98
howlong,object,109206,313800,30,74.18
backsq,float64,110517,312489,568,73.87
deadlift,float64,115323,307683,629,72.74
team,object,155160,267846,4532,63.32
height,float64,159869,263137,127,62.21
weight,float64,229890,193116,386,45.65
affiliate,object,241916,181090,9778,42.81
region,object,251262,171744,17,40.6
name,object,331110,91896,306752,21.72
age,float64,331110,91896,52,21.72
gender,object,331110,91896,3,21.72
athlete_id,float64,423003,3,423003,0.0
